iter	AUC	Logloss
0	0.8919522726	0.3316098181
1	0.9007210094	0.3124154339
2	0.8906267921	0.3322557506
3	0.9004113195	0.3126637185
4	0.8926015709	0.3322262716
5	0.9003308235	0.3127304377
6	0.8976714978	0.3174534135
7	0.9023953968	0.3096423066
8	0.8979243463	0.3170983962
9	0.9023764886	0.309785275
10	0.8978709676	0.3171647189
11	0.9027331766	0.3092329691
12	0.9000079835	0.3136510599
13	0.9037065989	0.3078191633
14	0.8999534765	0.3138118578
15	0.9031998124	0.3085509544
16	0.9001036138	0.3133970274
17	0.9034947959	0.308158779
18	0.8950859374	0.3292000523
19	0.9010219844	0.3114587658
20	0.8954870558	0.3286902266
21	0.9017824365	0.310901785
22	0.8950422462	0.3294147941
23	0.9020571501	0.310885188
24	0.8994387921	0.3150869606
25	0.9027837541	0.3086058583
26	0.8992198305	0.3151075623
27	0.9038447143	0.3079573706
28	0.8999276431	0.3149176853
29	0.9033883497	0.3085701374
30	0.9012987211	0.3117745591
31	0.9042528358	0.3067650796
32	0.9013955186	0.3118487071
33	0.9048997609	0.3066053403
34	0.9015784536	0.3115912269
35	0.9040452346	0.3075616607
36	0.8971800791	0.3259428539
37	0.9003224977	0.3106286105
38	0.8965786349	0.3265913451
39	0.9033586257	0.3096042765
40	0.8958280259	0.3271172908
41	0.9028648337	0.3100388298
42	0.900901182	0.3127297064
43	0.9019501592	0.3086893854
44	0.8994624857	0.3139759886
45	0.9037862001	0.3081925935
46	0.8997392224	0.3137988224
47	0.9035802329	0.308936264
48	0.9021230564	0.3103866306
49	0.9030294051	0.3080749587
50	0.9018302517	0.3106108549
51	0.9043466765	0.3079304693
52	0.9013422956	0.3103903696
53	0.9036760189	0.3088457351
